Order_ID,Customer_Name,Buyer_Email,Contact_Phone,Total_Paid,Status
ORD-1280,Juan Smith,  Pedro.Gomez@gmail.com ,(569) 983 6326,1264.52,Paid
ORD-1281,Diana Hernandez,carlos.martinez@hotmail.com,55-5838-468152,661.25,Paid
ORD-1282,Miguel Ruiz,diana.hernandez@yahoo.com,7087838434,3079.39,Pending
ORD-1283,Diana Martinez,maria.garcia@empresa.mx,Tel: 9378708143 Ext 123,325.09,Pending
ORD-1284,Maria Perez,Luisa.Smith @agency.io,(432) 746 3162,103.78,Refunded
ORD-1285,Beto Hernandez,sofia.lopez@agency.io,(974) 986 8513,301.17,Refunded
ORD-1286,Juan Hernandez,MARIA.DIAZ@GMAIL.COM,Tel: 6722406184 Ext 123,1624.6,Pending
ORD-1287,Miguel Lopez,beto.ruiz@empresa.mx,+52 1 9464945635,2072.95,Refunded
ORD-1288,Luisa Hernandez,beto.diaz@empresa.mx,+52 1 3516684278,2219.54,Paid
ORD-1289,Carlos Ruiz,,Tel: 3041556658 Ext 123,4465.56,Paid
ORD-1290,Maria Lopez,diana.martinez@yahoo.com,+52 1 2126314989,177.97,Paid
ORD-1291,Sofia Martinez,maria.lopez@gmail.com,,1103.37,Paid
ORD-1292,Pedro Garcia,Sofia.Gomez @agency.io,,4369.06,Pending
ORD-1293,Juan Diaz,,7515944736,1103.38,Paid
ORD-1294,Pedro Smith,Ana.Hernandez @gmail.com,55-5206-924063,1758.29,Refunded
ORD-1295,Ana Ruiz,miguel.ruiz@empresa.mx,Tel: 5371019647 Ext 123,2921.64,Paid
ORD-1296,Pedro Diaz,  Miguel.Smith@gmail.com ,Tel: 2278608097 Ext 123,3096.96,Refunded
ORD-1297,Pedro Lopez,Diana.Garcia @gmail.com,7573843742,974.14,Refunded
ORD-1298,Sofia Lopez,Luisa.Smith @gmail.com,(892) 332 2132,3183.27,Paid
ORD-1299,Diana Lopez,JUAN.DIAZ@OUTLOOK.COM,,4917.12,Refunded
ORD-1300,Ana Martinez,Carlos.Gomez @outlook.com,(366) 684 3711,2140.99,Pending
ORD-1301,Carlos Hernandez,,5552951160,4710.12,Refunded
ORD-1302,Sofia Garcia,luisa.smith@hotmail.com,55-1039-130350,2986.9,Paid
ORD-1303,Juan Ruiz,  Pedro.Hernandez@outlook.com ,(220) 946 3000,393.75,Paid
ORD-1304,Maria Garcia,,Tel: 1005076889 Ext 123,3326.07,Pending
ORD-1305,Ana Smith,  Luisa.Hernandez@yahoo.com ,7736459867,4095.94,Pending
ORD-1306,Carlos Ruiz,carlos.perez@yahoo.com,2618591966,894.09,Pending
ORD-1307,Maria Smith,maria.perez@agency.io,6377315262,1545.25,Refunded
ORD-1308,Maria Ruiz,MARIA.SMITH@YAHOO.COM,+52 1 6511024780,4337.95,Pending
ORD-1309,Beto Hernandez,ANA.MARTINEZ@YAHOO.COM,+52 1 6078554732,1673.43,Refunded
ORD-1310,Luisa Smith,Sofia.Hernandez @empresa.mx,Tel: 8069756310 Ext 123,2602.76,Refunded
ORD-1311,Maria Gomez,ana.martinez@hotmail.com,+52 1 9423355674,3160.51,Paid
ORD-1312,Maria Diaz,  Pedro.Lopez@HOTMAIL.COM ,Tel: 6798216296 Ext 123,3992.56,Paid
ORD-1313,Juan Smith,sofia.ruiz@yahoo.com,(999) 145 7339,249.39,Refunded
ORD-1314,Maria Hernandez,sofia.lopez@gmail.com,(210) 926 8252,4434.51,Pending
ORD-1315,Luisa Ruiz,  Pedro.Ruiz@gmail.com ,(957) 935 6764,4442.07,Paid
ORD-1316,Sofia Lopez,luisa.lopez@agency.io,3488230319,4781.41,Pending
ORD-1317,Luisa Ruiz,SOFIA.MARTINEZ@EMPRESA.MX,Tel: 1716042022 Ext 123,3967.89,Pending
ORD-1318,Ana Garcia,beto.martinez@agency.io,,465.66,Pending
ORD-1319,Diana Gomez,  Luisa.Gomez@empresa.mx ,9613336930,4079.88,Pending
ORD-1320,Ana Martinez,Ana.Martinez @agency.io,55-2273-106667,3736.41,Refunded
ORD-1321,Luisa Garcia,carlos.hernandez@empresa.mx,55-9974-727262,570.41,Refunded
ORD-1322,Carlos Perez,maria.diaz@hotmail.com,(670) 544 1286,1992.81,Paid
ORD-1323,Ana Ruiz,Diana.Ruiz @yahoo.com,+52 1 9751727250,2981.95,Paid
ORD-1324,Diana Martinez,  Miguel.Perez@yahoo.com ,+52 1 9922725385,2000.54,Paid
ORD-1325,Beto Ruiz,beto.martinez@yahoo.com,55-9634-386569,2345.78,Refunded
ORD-1326,Juan Gomez,  Diana.Lopez@yahoo.com ,55-9057-191291,4418.31,Pending
ORD-1327,Diana Gomez,JUAN.RUIZ@AGENCY.IO,6106739500,4425.39,Refunded
ORD-1328,Luisa Diaz,carlos.martinez@empresa.mx,55-1725-712784,3564.0,Pending
ORD-1329,Maria Ruiz,,4062196946,4157.82,Paid
ORD-1330,Carlos Hernandez,Miguel.Perez @outlook.com,6803089416,1016.8,Paid
ORD-1331,Maria Perez,  Juan.Martinez@outlook.com ,1625509203,4884.34,Pending
ORD-1332,Diana Ruiz,MIGUEL.DIAZ@EMPRESA.MX,(342) 706 1066,1021.54,Pending
ORD-1333,Diana Garcia,  Luisa.Gomez@HOTMAIL.COM ,Tel: 8872315179 Ext 123,1816.63,Pending
ORD-1334,Luisa Ruiz,LUISA.LOPEZ@GMAIL.COM,Tel: 6655911986 Ext 123,4201.47,Refunded
ORD-1335,Pedro Diaz,ANA.LOPEZ@GMAIL.COM,,1114.56,Refunded
ORD-1336,Luisa Martinez,  Luisa.Smith@outlook.com ,8632043651,1604.12,Paid
ORD-1337,Diana Gomez,  Maria.Garcia@empresa.mx ,Tel: 3562146759 Ext 123,3518.4,Pending
ORD-1338,Sofia Smith,diana.lopez@gmail.com,(798) 804 9381,2526.52,Refunded
ORD-1339,Ana Hernandez,  Luisa.Hernandez@yahoo.com ,,1671.04,Pending
ORD-1340,Sofia Smith,  Miguel.Ruiz@empresa.mx ,(513) 178 3787,674.68,Refunded
ORD-1341,Sofia Martinez,Diana.Diaz @outlook.com,Tel: 8186846559 Ext 123,1350.38,Refunded
ORD-1342,Diana Hernandez,  Luisa.Garcia@yahoo.com ,55-2676-039612,1708.86,Refunded
ORD-1343,Beto Ruiz,  Luisa.Garcia@yahoo.com ,7113448286,803.7,Refunded
ORD-1344,Juan Martinez,  Carlos.Diaz@agency.io ,+52 1 7626455218,2761.77,Paid
ORD-1345,Maria Smith,LUISA.RUIZ@YAHOO.COM,55-1763-419018,3311.72,Pending
ORD-1346,Juan Lopez,Diana.Martinez @agency.io,,561.5,Pending
ORD-1347,Sofia Martinez,Miguel.Lopez @gmail.com,(609) 207 4840,2575.11,Paid
ORD-1348,Juan Garcia,MIGUEL.HERNANDEZ@GMAIL.COM,(373) 731 3880,4594.79,Refunded
ORD-1349,Luisa Garcia,MIGUEL.GARCIA@AGENCY.IO,3824898198,4208.6,Paid
ORD-1350,Maria Ruiz,  Carlos.Ruiz@empresa.mx ,55-5846-060969,723.43,Pending
ORD-1351,Miguel Hernandez,MIGUEL.MARTINEZ@GMAIL.COM,+52 1 4947771419,1077.52,Refunded
ORD-1352,Miguel Ruiz,beto.gomez@yahoo.com,,2705.82,Paid
ORD-1353,Luisa Perez,,55-4971-421036,628.12,Pending
ORD-1354,Carlos Hernandez,PEDRO.MARTINEZ@EMPRESA.MX,55-1529-558208,4040.87,Paid
ORD-1355,Diana Perez,  Luisa.Ruiz@empresa.mx ,+52 1 2281414875,2349.1,Paid
ORD-1356,Maria Ruiz,LUISA.HERNANDEZ@EMPRESA.MX,7478617101,1587.7,Refunded
ORD-1357,Ana Garcia,carlos.martinez@empresa.mx,55-8107-578774,2371.91,Paid
ORD-1358,Miguel Ruiz,MIGUEL.GARCIA@GMAIL.COM,8528072605,989.67,Pending
ORD-1359,Miguel Lopez,BETO.SMITH@HOTMAIL.COM,,646.73,Paid
ORD-1360,Diana Lopez,PEDRO.GARCIA@YAHOO.COM,2659140857,1208.49,Pending
ORD-1361,Maria Diaz,Carlos.Diaz @yahoo.com,5142442878,3190.45,Paid
ORD-1362,Sofia Garcia,  Pedro.Perez@HOTMAIL.COM ,(731) 540 2779,3240.39,Refunded
ORD-1363,Pedro Perez,beto.smith@yahoo.com,,4183.15,Paid
ORD-1364,Maria Smith,LUISA.GOMEZ@GMAIL.COM,+52 1 7958195096,2331.57,Paid
ORD-1365,Carlos Garcia,,+52 1 8779700138,4627.94,Refunded
ORD-1366,Sofia Hernandez,  Luisa.Ruiz@yahoo.com ,5223426603,2126.58,Paid
ORD-1367,Diana Diaz,  Maria.Smith@HOTMAIL.COM ,Tel: 9272099575 Ext 123,1960.2,Pending
ORD-1368,Sofia Martinez,  Miguel.Perez@gmail.com ,55-6521-225084,460.51,Paid
ORD-1369,Sofia Diaz,  Miguel.Smith@empresa.mx ,3696552903,2055.8,Paid
ORD-1370,Ana Perez,,Tel: 5057009534 Ext 123,833.93,Paid
ORD-1371,Pedro Ruiz,carlos.gomez@hotmail.com,55-4995-230085,3166.73,Refunded
ORD-1372,Beto Diaz,miguel.lopez@empresa.mx,(684) 590 8850,824.03,Paid
ORD-1373,Beto Hernandez,diana.lopez@yahoo.com,9269655244,1250.01,Refunded
ORD-1374,Luisa Lopez,Maria.Martinez @empresa.mx,,4825.93,Pending
ORD-1375,Sofia Ruiz,SOFIA.HERNANDEZ@YAHOO.COM,+52 1 9271044526,1796.38,Paid
ORD-1376,Miguel Martinez,Ana.Gomez @HOTMAIL.COM,(300) 252 8458,2260.53,Pending
ORD-1377,Ana Smith,pedro.smith@yahoo.com,Tel: 9751078268 Ext 123,59.74,Refunded
ORD-1378,Miguel Diaz,  Pedro.Perez@empresa.mx ,+52 1 6517475081,1789.68,Pending
ORD-1379,Beto Smith,sofia.garcia@yahoo.com,(309) 418 3290,1431.61,Refunded
ORD-1380,Miguel Perez,,+52 1 6928792626,3448.91,Refunded
ORD-1381,Beto Perez,Ana.Diaz @empresa.mx,55-5864-633038,4495.44,Paid
ORD-1382,Maria Garcia,Luisa.Lopez @gmail.com,55-2396-007640,373.98,Paid
ORD-1383,Carlos Lopez,Ana.Smith @agency.io,+52 1 1047369841,266.7,Refunded
ORD-1384,Miguel Smith,  Sofia.Garcia@outlook.com ,Tel: 2418576485 Ext 123,3015.37,Pending
ORD-1385,Miguel Garcia,  Sofia.Perez@outlook.com ,,1891.01,Paid
ORD-1386,Luisa Garcia,carlos.hernandez@agency.io,55-4572-991029,2027.6,Pending
ORD-1387,Luisa Martinez,sofia.perez@empresa.mx,55-6466-714564,2566.8,Paid
ORD-1388,Diana Martinez,PEDRO.DIAZ@AGENCY.IO,+52 1 9142702858,1508.02,Pending
ORD-1389,Beto Smith,LUISA.PEREZ@YAHOO.COM,(317) 933 8841,4785.41,Paid
ORD-1390,Juan Hernandez,ANA.GOMEZ@GMAIL.COM,Tel: 4136022616 Ext 123,1432.16,Refunded
ORD-1391,Juan Diaz,PEDRO.PEREZ@AGENCY.IO,7369610453,847.76,Pending
ORD-1392,Diana Garcia,beto.lopez@hotmail.com,Tel: 3421749319 Ext 123,386.05,Pending
ORD-1393,Carlos Gomez,  Pedro.Garcia@agency.io ,+52 1 8363951895,263.88,Pending
ORD-1394,Miguel Smith,,+52 1 2558294667,3047.2,Refunded
ORD-1395,Luisa Ruiz,luisa.lopez@gmail.com,(136) 337 8950,985.22,Paid
ORD-1396,Maria Hernandez,Sofia.Garcia @gmail.com,,74.09,Paid
ORD-1397,Miguel Hernandez,  Diana.Garcia@yahoo.com ,+52 1 3307538851,1555.98,Pending
ORD-1398,Maria Diaz,  Juan.Ruiz@outlook.com ,4014861964,2291.9,Paid
ORD-1399,Diana Martinez,,,653.04,Refunded
ORD-1400,Sofia Hernandez,Sofia.Ruiz @empresa.mx,Tel: 2156145259 Ext 123,486.1,Refunded
ORD-1401,Ana Gomez,,2909763313,1716.36,Refunded
ORD-1402,Miguel Diaz,  Carlos.Martinez@agency.io ,,1117.63,Refunded
ORD-1403,Diana Ruiz,  Pedro.Diaz@HOTMAIL.COM ,(139) 536 2304,96.21,Paid
ORD-1404,Juan Perez,  Luisa.Garcia@gmail.com ,+52 1 6802430537,3825.91,Pending
ORD-1405,Ana Hernandez,Sofia.Ruiz @yahoo.com,5374623974,2212.02,Pending
ORD-1406,Miguel Hernandez,diana.diaz@outlook.com,Tel: 9424321589 Ext 123,1298.38,Refunded
ORD-1407,Sofia Martinez,,+52 1 8818589573,3157.23,Paid
ORD-1408,Maria Martinez,,+52 1 7104737599,283.36,Refunded
ORD-1409,Juan Hernandez,diana.gomez@yahoo.com,4534936150,1393.77,Refunded
ORD-1410,Sofia Lopez,Diana.Lopez @yahoo.com,,144.88,Paid
ORD-1411,Juan Garcia,SOFIA.GARCIA@GMAIL.COM,4651902923,1695.79,Refunded
ORD-1412,Beto Diaz,Luisa.Lopez @HOTMAIL.COM,2174933997,2027.02,Paid
ORD-1413,Diana Martinez,carlos.lopez@empresa.mx,+52 1 8753976209,2212.36,Pending
ORD-1414,Diana Garcia,Juan.Ruiz @yahoo.com,Tel: 3983477867 Ext 123,4044.55,Refunded
ORD-1415,Carlos Diaz,LUISA.HERNANDEZ@OUTLOOK.COM,55-4783-688377,3729.21,Pending
ORD-1416,Carlos Lopez,DIANA.LOPEZ@YAHOO.COM,,3307.78,Pending
ORD-1417,Carlos Hernandez,beto.ruiz@hotmail.com,7192579588,1451.88,Paid
ORD-1418,Diana Garcia,Pedro.Lopez @outlook.com,+52 1 2606942834,3646.13,Paid
ORD-1419,Pedro Gomez,Carlos.Perez @outlook.com,+52 1 6217963905,899.18,Paid
ORD-1420,Diana Hernandez,  Maria.Lopez@HOTMAIL.COM ,,2470.14,Pending
ORD-1421,Diana Hernandez,Carlos.Smith @yahoo.com,55-2051-959334,2344.3,Refunded
ORD-1422,Diana Lopez,beto.smith@yahoo.com,+52 1 6666988121,3385.56,Pending
ORD-1423,Miguel Diaz,,55-7465-794379,58.42,Pending
ORD-1424,Pedro Ruiz,beto.smith@outlook.com,1604780876,4521.58,Refunded
ORD-1425,Diana Gomez,  Miguel.Perez@gmail.com ,+52 1 9154095416,2118.39,Paid
ORD-1426,Juan Lopez,  Beto.Smith@yahoo.com ,55-5887-796573,4858.68,Pending
ORD-1427,Miguel Gomez,  Beto.Martinez@outlook.com ,(236) 134 8112,691.81,Refunded
ORD-1428,Carlos Martinez,  Pedro.Martinez@outlook.com ,(859) 839 3309,2148.84,Pending
ORD-1429,Pedro Diaz,JUAN.HERNANDEZ@HOTMAIL.COM,Tel: 5827786143 Ext 123,1796.44,Refunded
ORD-1430,Diana Garcia,  Luisa.Garcia@yahoo.com ,9438330421,2975.69,Paid
ORD-1431,Pedro Martinez,luisa.martinez@yahoo.com,+52 1 7339172237,591.34,Pending
ORD-1432,Maria Gomez,maria.gomez@empresa.mx,(408) 101 0510,512.42,Refunded
ORD-1433,Carlos Gomez,juan.martinez@yahoo.com,Tel: 9321186676 Ext 123,4437.65,Paid
ORD-1434,Diana Diaz,  Diana.Smith@gmail.com ,9384262450,1613.29,Paid
ORD-1435,Juan Perez,,+52 1 9031039726,4288.42,Paid
ORD-1436,Juan Martinez,BETO.SMITH@AGENCY.IO,(908) 387 6873,3850.96,Pending
ORD-1437,Ana Lopez,  Beto.Ruiz@outlook.com ,1368684807,1806.04,Pending
ORD-1438,Maria Smith,  Luisa.Lopez@HOTMAIL.COM ,5602522104,4748.98,Pending
ORD-1439,Diana Diaz,Sofia.Ruiz @agency.io,(530) 730 5343,2545.69,Refunded
ORD-1440,Juan Smith,  Miguel.Hernandez@agency.io ,4795172098,57.04,Paid
ORD-1441,Beto Smith,MIGUEL.GARCIA@YAHOO.COM,,3338.47,Refunded
ORD-1442,Beto Hernandez,SOFIA.SMITH@AGENCY.IO,Tel: 7791511642 Ext 123,2107.41,Paid
ORD-1443,Ana Diaz,miguel.martinez@gmail.com,Tel: 2632841953 Ext 123,3483.51,Pending
ORD-1444,Juan Lopez,JUAN.RUIZ@GMAIL.COM,55-2607-437879,2856.06,Refunded
ORD-1445,Luisa Smith,ana.gomez@hotmail.com,55-9999-988609,2477.75,Paid
ORD-1446,Sofia Garcia,ana.hernandez@outlook.com,55-4827-300838,3632.24,Pending
ORD-1447,Miguel Lopez,ANA.SMITH@OUTLOOK.COM,55-5805-138735,1065.14,Pending
ORD-1448,Diana Ruiz,Carlos.Diaz @outlook.com,+52 1 7305961232,1664.92,Paid
ORD-1449,Beto Hernandez,  Ana.Smith@HOTMAIL.COM ,,994.44,Pending
ORD-1450,Beto Gomez,sofia.lopez@yahoo.com,2349471711,3999.5,Refunded
ORD-1451,Miguel Gomez,Carlos.Perez @empresa.mx,+52 1 3699556047,2949.97,Refunded
ORD-1452,Diana Smith,  Beto.Ruiz@gmail.com ,(541) 396 4047,1352.38,Paid
ORD-1453,Carlos Diaz,  Carlos.Smith@gmail.com ,,479.2,Pending
ORD-1454,Miguel Lopez,beto.hernandez@hotmail.com,,4578.37,Refunded
ORD-1455,Ana Ruiz,Ana.Diaz @empresa.mx,(920) 585 5668,3173.88,Paid
ORD-1456,Miguel Martinez,beto.diaz@outlook.com,Tel: 9775611664 Ext 123,806.95,Paid
ORD-1457,Pedro Martinez,Miguel.Ruiz @HOTMAIL.COM,,3619.25,Pending
ORD-1458,Ana Gomez,  Ana.Ruiz@gmail.com ,4354663336,2760.54,Refunded
ORD-1459,Miguel Garcia,  Maria.Smith@agency.io ,7873771088,948.99,Refunded
ORD-1460,Miguel Perez,Luisa.Garcia @HOTMAIL.COM,Tel: 9632972682 Ext 123,270.44,Refunded
ORD-1461,Diana Lopez,MARIA.DIAZ@EMPRESA.MX,,2091.36,Pending
ORD-1462,Juan Smith,  Ana.Hernandez@empresa.mx ,,3974.09,Paid
ORD-1463,Juan Perez,  Miguel.Gomez@empresa.mx ,(100) 666 2040,2259.73,Pending
ORD-1464,Sofia Martinez,MIGUEL.LOPEZ@GMAIL.COM,+52 1 1807265495,2391.92,Paid
ORD-1465,Sofia Gomez,,+52 1 9496400669,4545.99,Paid
ORD-1466,Carlos Perez,MARIA.HERNANDEZ@GMAIL.COM,55-8878-047538,1914.69,Refunded
ORD-1467,Ana Lopez,DIANA.DIAZ@GMAIL.COM,55-6226-730388,2995.39,Refunded
ORD-1468,Sofia Lopez,carlos.ruiz@empresa.mx,(353) 918 4588,3020.86,Refunded
ORD-1469,Miguel Gomez,Beto.Diaz @yahoo.com,55-7968-493677,266.48,Refunded
ORD-1470,Diana Diaz,  Maria.Lopez@yahoo.com ,(223) 736 7247,4961.42,Pending
ORD-1471,Diana Perez,SOFIA.PEREZ@OUTLOOK.COM,Tel: 6886995340 Ext 123,1999.1,Pending
ORD-1472,Pedro Lopez,sofia.diaz@empresa.mx,55-8348-198870,2872.93,Refunded
ORD-1473,Diana Garcia,MARIA.GARCIA@EMPRESA.MX,3989630288,4630.14,Refunded
ORD-1474,Ana Hernandez,PEDRO.RUIZ@YAHOO.COM,+52 1 4015385256,1487.77,Refunded
ORD-1475,Maria Lopez,,,335.84,Pending
ORD-1476,Juan Hernandez,,+52 1 2536703326,1314.01,Refunded
ORD-1477,Pedro Garcia,luisa.gomez@agency.io,,4492.55,Pending
ORD-1478,Ana Gomez,sofia.ruiz@yahoo.com,+52 1 8721958090,2817.62,Pending
ORD-1479,Ana Smith,diana.lopez@gmail.com,7065109495,3164.21,Refunded
ORD-1480,Sofia Smith,diana.perez@hotmail.com,55-4948-429124,4570.07,Refunded
ORD-1481,Beto Gomez,Ana.Smith @empresa.mx,Tel: 2953530876 Ext 123,2990.29,Paid
ORD-1482,Beto Perez,ANA.MARTINEZ@OUTLOOK.COM,5423304955,826.43,Refunded
ORD-1483,Ana Gomez,,Tel: 8068053929 Ext 123,3979.94,Paid
ORD-1484,Miguel Gomez,DIANA.DIAZ@EMPRESA.MX,8667412993,4045.38,Refunded
ORD-1485,Ana Ruiz,BETO.GARCIA@OUTLOOK.COM,+52 1 3031807408,3046.65,Paid
ORD-1486,Miguel Gomez,Diana.Lopez @HOTMAIL.COM,+52 1 4394921309,3316.46,Refunded
ORD-1487,Diana Lopez,Luisa.Lopez @empresa.mx,(662) 244 6511,1917.48,Refunded
ORD-1488,Ana Garcia,SOFIA.SMITH@AGENCY.IO,(381) 783 1378,812.54,Pending
ORD-1489,Diana Diaz,Juan.Perez @yahoo.com,55-4374-278406,3050.72,Refunded
ORD-1490,Carlos Smith,Juan.Diaz @empresa.mx,+52 1 5869315288,4909.66,Refunded
ORD-1491,Ana Garcia,sofia.martinez@agency.io,Tel: 1531146134 Ext 123,1299.29,Paid
ORD-1492,Juan Martinez,Beto.Martinez @gmail.com,5326672733,623.99,Paid
ORD-1493,Beto Ruiz,ana.ruiz@gmail.com,+52 1 1395048664,2955.17,Pending
ORD-1494,Carlos Garcia,miguel.martinez@empresa.mx,(341) 395 0677,1742.72,Pending
ORD-1495,Juan Martinez,diana.hernandez@agency.io,(344) 162 4606,1611.63,Refunded
ORD-1496,Miguel Martinez,Miguel.Gomez @agency.io,(278) 784 1401,243.03,Refunded
ORD-1497,Juan Garcia,  Juan.Martinez@yahoo.com ,+52 1 8282662404,2611.84,Pending
ORD-1498,Carlos Diaz,sofia.smith@agency.io,55-9274-585532,3614.11,Refunded
ORD-1499,Pedro Hernandez,Ana.Ruiz @HOTMAIL.COM,4967793744,1536.62,Refunded
ORD-1500,Juan Lopez,diana.ruiz@empresa.mx,5577092565,1828.34,Pending
ORD-1501,Ana Martinez,BETO.RUIZ@HOTMAIL.COM,+52 1 8902593775,3380.84,Pending
ORD-1502,Beto Hernandez,PEDRO.HERNANDEZ@EMPRESA.MX,(238) 791 3052,4528.84,Refunded
ORD-1503,Diana Smith,beto.garcia@gmail.com,Tel: 3492535625 Ext 123,3998.8,Pending
ORD-1504,Pedro Martinez,beto.diaz@yahoo.com,55-8469-131294,2028.77,Paid
ORD-1505,Miguel Martinez,Miguel.Smith @outlook.com,55-1367-946268,989.62,Paid
ORD-1506,Luisa Martinez,  Maria.Garcia@outlook.com ,,4168.43,Paid
ORD-1507,Ana Perez,  Miguel.Smith@yahoo.com ,Tel: 8007706190 Ext 123,2992.15,Paid
ORD-1508,Carlos Martinez,luisa.gomez@gmail.com,55-1314-144032,1558.17,Refunded
ORD-1509,Miguel Perez,Juan.Ruiz @outlook.com,,4184.07,Refunded
ORD-1510,Sofia Martinez,luisa.hernandez@empresa.mx,,3200.58,Paid
ORD-1511,Miguel Diaz,ANA.DIAZ@EMPRESA.MX,Tel: 4388091347 Ext 123,3459.73,Pending
ORD-1512,Ana Hernandez,BETO.PEREZ@EMPRESA.MX,(460) 821 7013,851.19,Pending
ORD-1513,Diana Perez,  Miguel.Perez@outlook.com ,Tel: 4978911603 Ext 123,1691.76,Pending
ORD-1514,Carlos Perez,  Miguel.Lopez@yahoo.com ,+52 1 2893827347,3830.43,Pending
ORD-1515,Miguel Ruiz,CARLOS.LOPEZ@AGENCY.IO,55-1153-978176,1311.77,Refunded
ORD-1516,Carlos Diaz,JUAN.RUIZ@GMAIL.COM,,2848.1,Pending
ORD-1517,Luisa Hernandez,,+52 1 8046836277,132.53,Refunded
ORD-1518,Carlos Perez,Beto.Hernandez @yahoo.com,55-5609-633250,2182.3,Refunded
ORD-1519,Beto Lopez,Maria.Smith @agency.io,+52 1 9911958257,2492.76,Pending
ORD-1520,Ana Garcia,  Ana.Martinez@agency.io ,55-9954-899607,456.94,Paid
ORD-1521,Sofia Smith,ANA.SMITH@EMPRESA.MX,Tel: 1776236463 Ext 123,4605.66,Paid
ORD-1522,Carlos Garcia,carlos.smith@agency.io,4221421201,3153.33,Paid
ORD-1523,Beto Lopez,  Juan.Smith@gmail.com ,55-5291-966646,2151.92,Refunded
ORD-1524,Diana Garcia,,6354693464,2009.04,Pending
ORD-1525,Miguel Martinez,CARLOS.GARCIA@AGENCY.IO,(393) 509 2479,1330.88,Pending
ORD-1526,Maria Garcia,luisa.smith@empresa.mx,,4097.86,Pending
ORD-1527,Beto Lopez,,(734) 923 1218,1386.53,Pending
ORD-1528,Diana Ruiz,MIGUEL.SMITH@GMAIL.COM,55-6046-018975,2250.4,Pending
ORD-1529,Carlos Hernandez,Carlos.Perez @outlook.com,+52 1 4389484234,1370.06,Pending
ORD-1530,Ana Ruiz,Miguel.Hernandez @yahoo.com,8931312366,601.08,Paid
ORD-1531,Sofia Gomez,luisa.lopez@outlook.com,+52 1 9496249278,4615.44,Pending
ORD-1532,Carlos Garcia,  Pedro.Perez@gmail.com ,(809) 985 9169,573.8,Paid
ORD-1533,Juan Ruiz,BETO.GOMEZ@EMPRESA.MX,+52 1 7779335717,2255.05,Paid
ORD-1534,Pedro Martinez,carlos.perez@hotmail.com,(150) 217 7989,2263.89,Paid
ORD-1535,Luisa Smith,  Carlos.Lopez@outlook.com ,,1694.34,Paid
ORD-1536,Miguel Hernandez,,+52 1 5317733284,3758.33,Paid
ORD-1537,Juan Garcia,Ana.Ruiz @yahoo.com,Tel: 5753288114 Ext 123,402.62,Refunded
ORD-1538,Maria Diaz,DIANA.GARCIA@AGENCY.IO,Tel: 3307710415 Ext 123,3571.93,Refunded
ORD-1539,Luisa Ruiz,MARIA.MARTINEZ@OUTLOOK.COM,(130) 878 9591,684.13,Paid
ORD-1540,Juan Perez,  Diana.Ruiz@agency.io ,55-2988-739334,1147.95,Paid
ORD-1541,Ana Perez,  Sofia.Lopez@gmail.com ,8086657446,4343.82,Refunded
ORD-1542,Luisa Lopez,  Miguel.Perez@HOTMAIL.COM ,(582) 175 8789,4219.84,Paid
ORD-1543,Carlos Perez,,Tel: 4743801383 Ext 123,1343.36,Pending
ORD-1544,Carlos Perez,ANA.GARCIA@YAHOO.COM,(228) 219 9929,3682.45,Pending
ORD-1545,Diana Perez,CARLOS.LOPEZ@HOTMAIL.COM,55-7103-609253,1892.95,Pending
ORD-1546,Sofia Lopez,  Beto.Diaz@gmail.com ,Tel: 3615623714 Ext 123,4817.54,Paid
ORD-1547,Miguel Smith,,1538133087,2037.21,Pending
ORD-1548,Ana Lopez,Miguel.Gomez @HOTMAIL.COM,4726441165,564.7,Pending
ORD-1549,Pedro Diaz,juan.ruiz@outlook.com,Tel: 2429458852 Ext 123,1120.83,Refunded
ORD-1550,Miguel Ruiz,Juan.Hernandez @HOTMAIL.COM,8845659052,300.27,Pending
ORD-1551,Pedro Ruiz,juan.martinez@empresa.mx,+52 1 5631095583,2082.74,Paid
ORD-1552,Diana Gomez,miguel.lopez@gmail.com,Tel: 5202312037 Ext 123,229.23,Paid
ORD-1553,Diana Ruiz,Pedro.Perez @empresa.mx,+52 1 8309300356,1244.03,Refunded
ORD-1554,Carlos Garcia,,Tel: 8823224280 Ext 123,1988.54,Pending
ORD-1555,Sofia Garcia,Luisa.Ruiz @yahoo.com,+52 1 6728132755,3023.49,Paid
ORD-1556,Diana Martinez,LUISA.LOPEZ@HOTMAIL.COM,+52 1 8823344954,855.29,Refunded
ORD-1557,Miguel Diaz,  Beto.Ruiz@gmail.com ,(970) 303 3549,1668.82,Refunded
ORD-1558,Miguel Gomez,  Luisa.Lopez@gmail.com ,+52 1 7772376996,2329.2,Pending
ORD-1559,Luisa Martinez,  Pedro.Ruiz@empresa.mx ,55-4458-027091,4858.54,Pending
ORD-1560,Maria Martinez,,55-9412-405231,1274.93,Refunded
ORD-1561,Maria Martinez,  Luisa.Smith@HOTMAIL.COM ,8679812351,889.75,Paid
ORD-1562,Carlos Garcia,pedro.diaz@empresa.mx,Tel: 3267891357 Ext 123,2475.44,Refunded
ORD-1563,Beto Garcia,,+52 1 3391189603,2136.85,Refunded
ORD-1564,Beto Perez,  Luisa.Perez@HOTMAIL.COM ,(506) 922 1239,2870.27,Pending
